subj_a,subj_b,choice_agreement,nll,policy_shape_r,slope_diff,agree_ab,agree_ba,nll_ab,nll_ba,shape_r_ab,shape_r_ba
10,12,0.4477499344004199,0.7346614545809154,-0.456052344010776,2.7268863276820774,0.4391891891891892,0.4563106796116505,0.7103852029008719,0.7589377062609587,-0.8090717837077628,-0.10303290431378925
10,13,0.4874136723050746,0.7067990915258244,-0.4016427171421837,1.6232106105256707,0.4845360824742268,0.49029126213592233,0.70145396106932,0.7121442219823287,-0.7090363838165956,-0.0942490504677718
10,14,0.5295320972822029,0.7805731059554495,-0.4979178164536361,5.6963933354391925,0.5250836120401338,0.5339805825242718,0.6966969930881751,0.8644492188227237,-0.971763979568009,-0.0240716533392632
10,15,0.4892927882585966,0.7238136301282544,-0.4916672129475155,2.794934045559056,0.4882943143812709,0.49029126213592233,0.7023182894477197,0.7453089708087891,-0.8975706853949326,-0.08576374050009833
10,16,0.5563634886460576,0.7015943753511589,-0.47451434247811086,2.122249159398049,0.5690376569037657,0.5436893203883495,0.6868407068097324,0.7163480438925853,-0.8805545937904593,-0.06847409116576247
10,17,0.4800921839756791,0.7511558728859067,-0.5274336640763349,4.06402391881304,0.47474747474747475,0.4854368932038835,0.7046980596148045,0.7976136861570088,-0.9792801590279718,-0.07558716912469798
10,18,0.5119902912621359,0.7427283962975713,-0.5124620057218919,3.964789727779957,0.49,0.5339805825242718,0.7022245823455221,0.7832322102496204,-0.9661561353675469,-0.05876787607623707
10,19,0.5237017006581091,0.7072392906454923,-0.41468564408249686,2.045145415464526,0.5134228187919463,0.5339805825242718,0.6961566991557332,0.7183218821352513,-0.7431057665738225,-0.08626552159117123
10,2,0.4830097087378641,0.7060396521812367,-0.31665245515047485,1.4135412098146243,0.48058252427184467,0.4854368932038835,0.7017237887927015,0.7103555155697717,-0.5358725250670726,-0.09743238523387712
10,20,0.46625057790106333,0.7061069013511023,-0.5018678159568264,1.2232245731535465,0.47619047619047616,0.4563106796116505,0.7021702262937061,0.7100435764084987,-0.9036852678559977,-0.10005036405765522
10,21,0.5313000555719003,0.7621435733212656,-0.49671750897639777,5.0163388116967,0.5286195286195287,0.5339805825242718,0.6971419823397066,0.8271451643028247,-0.9653473262348806,-0.028087691717914975
10,22,0.4984789644012945,0.8509496731665674,-0.4712369476247883,7.964654337945827,0.5066666666666667,0.49029126213592233,0.699701043990921,1.0021983023422139,-0.9424051262382385,-6.876901133806568e-05
10,3,0.5194174757281553,0.7238912405065898,-0.5074576313139126,3.1432534526602858,0.5048543689320388,0.5339805825242718,0.6982174955011459,0.7495649855120339,-0.9472839779935249,-0.06763128463430035
10,4,0.4578065025965229,0.7262891008707113,-0.31756414912710257,2.3864378668931274,0.45930232558139533,0.4563106796116505,0.7061421277198409,0.7464360740215819,-0.5320563535047569,-0.10307194474944822
10,5,0.5194174757281553,0.727439046930311,-0.5142078007344955,3.2417639991219356,0.5048543689320388,0.5339805825242718,0.6991509735724263,0.7557271202881958,-0.9564702741518747,-0.07194532731711617
10,6,0.47815533980582525,0.7044857807897954,-0.40122400050162244,1.203109783788161,0.4854368932038835,0.470873786407767,0.7006498449265034,0.7083217166530874,-0.7031691455011041,-0.09927885550214083
10,7,0.529126213592233,0.7405321914003886,-0.518212701938463,4.061569837349163,0.5194174757281553,0.5388349514563107,0.6973531777492816,0.7837112050514957,-0.9894272425989539,-0.04699816127797224
10,8,0.5679611650485437,0.7140194298119338,-0.410883445448313,2.976809427210141,0.587378640776699,0.5485436893203883,0.6841334866268028,0.7439053729970648,-0.7812501212312881,-0.04051676966533785
10,9,0.5388349514563107,0.6985447344848079,-0.3139690441779576,1.6084715788852364,0.5388349514563107,0.5388349514563107,0.6917067738780149,0.705382695091601,-0.5431914079043172,-0.08474668045159808
11,12,0.5296674101285752,0.6950425503411278,0.4782761338942936,2.297280492955017,0.5641891891891891,0.49514563106796117,0.6734673968726906,0.716617703809565,0.8080766400997409,0.14847562768884626
11,13,0.5090414706569246,0.6930428171356207,0.43537597638632325,1.1936047757986104,0.5326460481099656,0.4854368932038835,0.686960961021161,0.6991246732500802,0.7100147593586008,0.1607371934140457
11,14,0.4851933629899016,0.7548329971430945,0.5225990665237558,5.266787500712132,0.48494983277591974,0.4854368932038835,0.6815819573122324,0.8280840369739566,0.9711521174863966,0.07404601556111493
11,15,0.5069324934246842,0.6997831181854166,0.520376330702512,2.3653282108319957,0.5284280936454849,0.4854368932038835,0.6795412786850833,0.7200249576857499,0.8975241521815145,0.1432285092235094
11,16,0.46238371856846894,0.71496851577561,0.5157163814797187,1.6926433246709887,0.4393305439330544,0.4854368932038835,0.7003832366539879,0.7295537948972322,0.8814155234087174,0.15001723955071994
11,17,0.511882579843745,0.7164354308673089,0.5487927605717073,3.6344180840859797,0.5286195286195287,0.49514563106796117,0.6768641125379189,0.7560067491966987,0.9796894422529085,0.11789607889050616
11,18,0.5027184466019418,0.7187486138189652,0.5415469726787869,3.5351838930528965,0.52,0.4854368932038835,0.6792702968280563,0.7582269308098741,0.9664533503814472,0.11664059497612658
11,19,0.4994298559979149,0.7002546178243081,0.44934691478293826,1.6155395807374657,0.5134228187919463,0.4854368932038835,0.6920971297189416,0.7084121059296745,0.7445132197992301,0.1541806097666464
11,2,0.5,0.6916724342021832,0.34872522694789987,0.9839353750875638,0.5097087378640777,0.49029126213592233,0.6878742261971116,0.6954706422072546,0.5339760385074998,0.16347441538830004
11,20,0.5111782577108513,0.6903507419014385,0.5348508386922,0.793618738426486,0.5272108843537415,0.49514563106796117,0.6880237378568008,0.6926777459460761,0.9040240729595506,0.16567760442484944
11,21,0.4918766957601909,0.7405165358556122,0.5276062670398792,4.58673297696964,0.4983164983164983,0.4854368932038835,0.6775137528072043,0.8035193189040201,0.9652073268663455,0.09000520721341299
11,22,0.49271844660194175,0.8070326151379166,0.4810892485269639,7.535048503218767,0.5,0.4854368932038835,0.6791035895290113,0.934961640746822,0.9421569677064369,0.02002152934749088
11,3,0.49029126213592233,0.7120615411929296,0.5405865701182395,2.7136476179332254,0.49514563106796117,0.4854368932038835,0.688598238669665,0.7355248437161942,0.9473729993914122,0.13380014084506683
11,4,0.5179216527432828,0.694371188404056,0.34352891683949227,1.956832032166067,0.5406976744186046,0.49514563106796117,0.6796835872878414,0.7090587895202707,0.5335387013010227,0.1535191323779619
11,5,0.4975728155339806,0.7093506378093482,0.5446998875545693,2.812158164394875,0.5097087378640777,0.4854368932038835,0.6837089791055048,0.7349922965131916,0.9565903474959874,0.1328094276131513
11,6,0.5145631067961165,0.6908733174806809,0.43493225149274967,0.7735039490611005,0.5242718446601942,0.5048543689320388,0.6888632757676749,0.692883359193687,0.7042120187609502,0.16565248422454915
11,7,0.49271844660194175,0.7249821414029023,0.5511895714034762,3.631964002622103,0.5,0.4854368932038835,0.6829415445587371,0.7670227382470675,0.9894450990513513,0.11293404375560134
11,8,0.45145631067961167,0.7335822447330171,0.45747036797583074,2.5472035924830805,0.4174757281553398,0.4854368932038835,0.7017711978304026,0.7653932916356317,0.7813608862262256,0.13357984972543585
11,9,0.4878640776699029,0.7028907958860281,0.3520502861568753,1.178865744158176,0.48058252427184467,0.49514563106796117,0.6968899077857339,0.7088916839863223,0.5451932547755883,0.15890731753816228
12,13,0.6215171356923934,0.6690958631918799,0.7572976276355572,1.1036757171564067,0.5876288659793815,0.6554054054054054,0.6886263670505739,0.6495653593331858,0.7054613535475363,0.809133901723578
12,14,0.6553432613215222,0.6446644729615472,0.8926437986089324,2.9695070077571155,0.6789297658862876,0.6317567567567568,0.5962329504276416,0.6930959954954526,0.9644928452794076,0.8207947519384571
12,15,0.6621508632378197,0.6381309222197131,0.855057451809912,0.06804771787697872,0.6688963210702341,0.6554054054054054,0.6360711449805779,0.6401906994588484,0.9016935863037545,0.8084213173160695
12,16,0.582218986769196,0.6798556490091885,0.8577490612165042,0.6046371682840284,0.5732217573221757,0.5912162162162162,0.6902141693588806,0.6694971286594964,0.8948659917193226,0.8206321307136859
12,17,0.6559855309855309,0.6329405752343515,0.8960805809260353,1.3371375911309626,0.6565656565656566,0.6554054054054054,0.6170574275494876,0.6488237229192155,0.9861606853164679,0.8060004765356026
12,18,0.6475450450450451,0.6376835321457177,0.8941843387547441,1.2379034000978795,0.6633333333333333,0.6317567567567568,0.6213912843525347,0.6539757799389008,0.9729456173728984,0.8154230601365897
12,19,0.6128582441501904,0.6651103969116555,0.7841728831880724,0.6817409122175513,0.5939597315436241,0.6317567567567568,0.682138073762885,0.648082720060426,0.7565817505779999,0.8117640157981449
12,2,0.5913146155864603,0.6728297918689803,0.6629263838920982,1.3133451178674531,0.5339805825242718,0.6486486486486487,0.6942239033839006,0.6514356803540599,0.5177487490486893,0.8081040187355071
12,20,0.5930777716492002,0.6761252387758196,0.858477758444576,1.503661754528531,0.5510204081632653,0.6351351351351351,0.6985814196277199,0.6536690579239194,0.9097237252875885,0.8072317916015633
12,21,0.6626797251797252,0.6291344810120767,0.8929365441861647,2.2894524840146233,0.6936026936026936,0.6317567567567568,0.5781637389573516,0.6801052230668018,0.9622320609067668,0.8236410274655626
12,22,0.6893693693693694,0.6774105502637879,0.880674668171075,5.23776801026375,0.7233333333333334,0.6554054054054054,0.5882302116652998,0.7665908888622762,0.9442605561064361,0.8170887802357139
12,3,0.6047133298346891,0.6557519890173547,0.8808899119491681,0.4163671249782084,0.5776699029126213,0.6317567567567568,0.6626649051780686,0.6488390728566408,0.945813809548784,0.8159660143495522
12,4,0.6431489629164048,0.646635142504832,0.6731317071916729,0.34044846078894997,0.6511627906976745,0.6351351351351351,0.6558297337468002,0.6374405512628638,0.5450611687635325,0.8012022456198133
12,5,0.6289851744948833,0.6423455313059372,0.8858656146325667,0.5148776714398582,0.6262135922330098,0.6317567567567568,0.6389790903212899,0.6457119722905845,0.9585780046177133,0.8131532246474201
12,6,0.6153732616111256,0.6776764954131327,0.7597927196956289,1.5237765438939164,0.5922330097087378,0.6385135135135135,0.7006316472044443,0.6547213436218211,0.7118881116195778,0.8076973277716799
12,7,0.6370047231697717,0.6406151622490464,0.9052267600526268,1.334683509667086,0.6456310679611651,0.6283783783783784,0.6199352808692987,0.6612950436287941,0.9896864505257663,0.8207670695794873
12,8,0.5844430595644188,0.6817677060901153,0.8025555465470103,0.24992309952806346,0.5776699029126213,0.5912162162162162,0.6789876689301138,0.6845477432501168,0.774694486872407,0.8304166062216136
12,9,0.5880346365783259,0.6797244979447373,0.686945993718723,1.118414748796841,0.5679611650485437,0.6081081081081081,0.697716156436325,0.6617328394531496,0.5597006905646261,0.8141912968728198
13,14,0.6039777494282201,0.6973349141113887,0.80494832535474,4.073182724913522,0.68561872909699,0.5223367697594502,0.6202842847028137,0.7743855435199636,0.9713319738664545,0.6385646768430254
13,15,0.6332333436770909,0.663637736170306,0.7969004083437417,1.1717234350333854,0.6822742474916388,0.584192439862543,0.6430663027760624,0.6842091695645496,0.9000368932726794,0.693763923414804
13,16,0.56302031661131,0.6783356622179909,0.7839819198051908,0.4990385488723783,0.5899581589958159,0.5360824742268041,0.670118427510672,0.6865528969253099,0.8836246272343817,0.6843392123759999
13,17,0.6321635599986115,0.6758055636904154,0.8310680758120492,2.4408133082873693,0.6801346801346801,0.584192439862543,0.6366162920471922,0.7149948353336387,0.9811706553458825,0.6809654962782158
13,18,0.606168384879725,0.6730668237090277,0.8193675736217,2.341579117254286,0.69,0.5223367697594502,0.6355678720505915,0.7105657753674639,0.9683735954355868,0.6703615518078132
13,19,0.5497589889065708,0.6746150095134921,0.7201608386432572,0.4219348049388554,0.5771812080536913,0.5223367697594502,0.6732135899345425,0.6760164290924416,0.7434789243485195,0.6968427529379948
13,2,0.5518049577953492,0.677588460223584,0.6210440478680714,0.20966940071104645,0.5194174757281553,0.584192439862543,0.6803762109892164,0.6748007094579517,0.5359519764909048,0.706136119245238
13,20,0.5778806367907987,0.6805319884691121,0.8068710723901734,0.39998603737212424,0.5578231292517006,0.5979381443298969,0.68493001376267,0.6761339631755541,0.9054293780591798,0.708312766721167
13,21,0.6062862299975702,0.6761082519265571,0.8047002795119176,3.39312820117103,0.6902356902356902,0.5223367697594502,0.6048437565825979,0.7473727472705162,0.9647747612810708,0.6446257977427644
13,22,0.6720962199312714,0.7547501382801595,0.7782168275530676,6.341443727420157,0.76,0.584192439862543,0.6199430083248235,0.8895572682354954,0.9444366539399205,0.6119970011662147
13,3,0.5500033363360357,0.6761904157732597,0.8133440283819136,1.520042842134615,0.5776699029126213,0.5223367697594502,0.6614461596103064,0.6909346719362129,0.9465995635609642,0.680088493202863
13,4,0.6129225605370414,0.6725698767115549,0.6194200778477497,0.7632272563674567,0.627906976744186,0.5979381443298969,0.6620108469693882,0.6831289064537215,0.5319524978123553,0.7068876578831441
13,5,0.5839839188603076,0.6689199013888913,0.8199801151684194,1.6185533885962649,0.6456310679611651,0.5223367697594502,0.6455537748846761,0.6922860278931066,0.9573822185063927,0.682578011830446
13,6,0.5875037533780403,0.6803390323612398,0.7052818975857665,0.4201008267375097,0.587378640776699,0.5876288659793815,0.6847073413005058,0.6759707234219738,0.7027323452398844,0.7078314499316487
13,7,0.5864111033263271,0.6732048011087042,0.8260376036046689,2.4383592268234926,0.6504854368932039,0.5223367697594502,0.6317342727387107,0.7146753294786976,0.9901046800986454,0.6619705271106925
13,8,0.5558669469188937,0.6838512048210702,0.7200589915719086,1.3535988166844701,0.5825242718446602,0.5292096219931272,0.6608946447202226,0.7068077649219178,0.7783093963983138,0.6618085867455034
13,9,0.539585627064358,0.6778793730150074,0.6197990084906683,0.01473903164043433,0.5533980582524272,0.5257731958762887,0.6778241090644657,0.6779346369655493,0.5425752957607779,0.6970227212205586
14,15,0.6622073578595318,0.6350006560875139,0.9444046432675823,2.901459289880137,0.6387959866220736,0.68561872909699,0.6850329887587402,0.5849683234162875,0.9189973939343035,0.9698118926008613
14,16,0.6645582905360966,0.6653923494874023,0.9363200253102169,3.574144176041144,0.6234309623430963,0.705685618729097,0.7254922450958534,0.6052924538789514,0.8950724554937963,0.9775675951266374
14,17,0.6610024436111392,0.5922538453173416,0.9771214482589974,1.6323694166261529,0.6397306397306397,0.6822742474916388,0.6207981148286564,0.5637095758060267,0.9880334929771135,0.9662094035408814
14,18,0.6895429208472686,0.5899834102736208,0.9761230072863903,1.731603607659236,0.6533333333333333,0.725752508361204,0.6187858252671878,0.5611809952800538,0.9802970236097384,0.9719489909630423
14,19,0.6430775964624812,0.6666471810242287,0.848743788693596,3.651247919974667,0.5604026845637584,0.725752508361204,0.729245475340277,0.6040488867081804,0.7249186541409574,0.9725689232462347
14,2,0.62997207520213,0.705082251515176,0.7640345085394379,4.282852125624569,0.5776699029126213,0.6822742474916388,0.7804434002633999,0.6297211027669523,0.5572249512251458,0.97084406585373
14,20,0.6217778081132118,0.720530352556797,0.9425374752903659,4.473168762285646,0.564625850340136,0.6789297658862876,0.8015712731905948,0.6394894319229991,0.914655574376912,0.9704193762038198
14,21,0.7248291161334639,0.5454339945640638,0.9637249429667927,0.6800545237424922,0.7239057239057239,0.725752508361204,0.5385512909426845,0.5523166981854432,0.9535047559064715,0.9739451300271137
14,22,0.7144760312151617,0.5444873146956073,0.9614842851594714,2.2682610025066348,0.7433333333333333,0.68561872909699,0.5240553103800721,0.5649193190111426,0.9646412008880206,0.9583273694309222
14,3,0.6759830502971069,0.6241320309112697,0.9541567038954756,2.553139882778907,0.6262135922330098,0.725752508361204,0.6735923404234292,0.57467172139911,0.9345787359887845,0.9737346718021667
14,4,0.6388834875943066,0.6647659764889876,0.7360438831984591,3.3099554685460655,0.5988372093023255,0.6789297658862876,0.7252836637378207,0.6042482892401545,0.5061544417550325,0.9659333246418857
14,5,0.6808374192291458,0.6152843919756337,0.9659670500574418,2.4546293363172573,0.6359223300970874,0.725752508361204,0.6574239812748094,0.573144802676458,0.9599752494672076,0.9719588506476761
14,6,0.6163262655453453,0.7276045946758325,0.8288839438397472,4.493283551651032,0.5436893203883495,0.6889632107023411,0.8157582944239725,0.6394508949276924,0.68706240976228,0.9707054779172144
14,7,0.7082913920187031,0.5844083946679604,0.9820697222850236,1.6348234980900296,0.6941747572815534,0.7224080267558528,0.608829433211453,0.5599873561244678,0.9893610213904551,0.9747784231795923
14,8,0.6538136831509562,0.6350864105409504,0.8627551741212143,2.719583908229052,0.6019417475728155,0.705685618729097,0.6797440920512917,0.5904287290306092,0.7436151327740199,0.9818952154684086
14,9,0.6400055200181836,0.6902134410867545,0.7378809560590784,4.087921756553957,0.5776699029126213,0.7023411371237458,0.7611325178758018,0.6192943642977072,0.501466036671176,0.9742958754469808
15,16,0.6110325912035937,0.6610176482581053,0.8963958158008228,0.6726848861610071,0.5899581589958159,0.6321070234113713,0.6733710076676196,0.648664288848591,0.8896678243823017,0.9031238072193439
15,17,0.6812044638131595,0.6287987043205435,0.946909713256315,1.269089873253984,0.6801346801346801,0.6822742474916388,0.6142787672828434,0.6433186413582437,0.9845478614488423,0.9092715650637877
15,18,0.6643979933110368,0.6284488563072818,0.9415469453073518,1.1698556822209007,0.69,0.6387959866220736,0.6139754104117047,0.6429223022028588,0.9723360200466549,0.9107578705680488
15,19,0.6079885973378825,0.6565199173567533,0.8234372943555296,0.74978863009453,0.5771812080536913,0.6387959866220736,0.675371072720133,0.6376687619933735,0.7449826441222731,0.9018919445887861
15,2,0.6025181024125726,0.6695880425668161,0.7168555647257128,1.3813928357444318,0.5194174757281553,0.68561872909699,0.691905235960398,0.6472708491732344,0.5344621289005865,0.899249000550839
15,20,0.6116874843582918,0.6756975330982307,0.9036056953314362,1.5717094724055096,0.5578231292517006,0.6655518394648829,0.6992422729934464,0.6521527932030148,0.9086077604717293,0.8986036301911431
15,21,0.6645158384288818,0.6168012874368896,0.9398281706817146,2.2214047661376446,0.6902356902356902,0.6387959866220736,0.5658109227003008,0.6677916521734784,0.9631798168422004,0.916476524521229
15,22,0.7211371237458194,0.6749513732110202,0.9368246889005039,5.1697202923867716,0.76,0.6822742474916388,0.5795442093684673,0.770358537053573,0.9479684583707269,0.9256809194302809
15,3,0.6082329447673475,0.6445150658054689,0.9260642733120429,0.34831940710122966,0.5776699029126213,0.6387959866220736,0.6534137853446866,0.6356163462662512,0.9450616965586767,0.9070668500654091
15,4,0.6467294081045345,0.6480557201575479,0.716654009631015,0.4084961786659287,0.627906976744186,0.6655518394648829,0.6593906970020388,0.6367207433130568,0.532472691449787,0.9008353278122431
15,5,0.6422135272916194,0.6332627751448578,0.9329305373155512,0.44682995356287947,0.6456310679611651,0.6387959866220736,0.6317764712603038,0.6347490790294118,0.9587780344642352,0.9070830401668672
15,6,0.6290547780627983,0.6769903186681154,0.8007846640055378,1.591824261770895,0.5825242718446602,0.6755852842809364,0.7015421821710424,0.6524384551651886,0.7029197089773065,0.8986496190337692
15,7,0.6446407117576387,0.6279509120143154,0.9513187080265996,1.2666357917901072,0.6504854368932039,0.6387959866220736,0.6087272274197677,0.6471745966088632,0.990750510826633,0.9118869052265661
15,8,0.6073156476280157,0.6570702682533816,0.8395380847928762,0.18187538165108474,0.5825242718446602,0.6321070234113713,0.6564590396031581,0.6576814969036051,0.77239133092098,0.9066848386647723
15,9,0.5927525408318992,0.6674559446397581,0.7215294933452163,1.1864624666738197,0.5533980582524272,0.6321070234113713,0.6871629537762564,0.64774893550326,0.5422792041331038,0.9007797825573287
16,17,0.6013763858952144,0.6682650622107174,0.9382908742478988,1.941774759414991,0.6127946127946128,0.5899581589958159,0.64134655031908,0.6951835741023548,0.9779853659050434,0.8985963825907541
16,18,0.6267154811715481,0.6576487396079662,0.928915610630775,1.8425405683819078,0.63,0.6234309623430963,0.6327339083169342,0.6825635708989981,0.9669864780707289,0.8908447431908211
16,19,0.590238971104434,0.6715853059791661,0.8048478231721172,0.07710374393352293,0.5570469798657718,0.6234309623430963,0.6787641005044397,0.6644065114538926,0.7262446145206065,0.8834510318236279
16,2,0.5838140309542186,0.6856960364334603,0.7210015327601782,0.7087079495834248,0.5776699029126213,0.5899581589958159,0.6968790884750365,0.674512984391884,0.5584138708313396,0.8835891946890169
16,20,0.567223123559047,0.6935563073613129,0.8933524362120616,0.8990245862445025,0.5612244897959183,0.5732217573221757,0.7070100970675431,0.6801025176550828,0.9031286331801014,0.8835762392440218
16,21,0.6703013397574067,0.6440112539780141,0.9268109079399067,2.8940896522986517,0.7171717171717171,0.6234309623430963,0.5853861751598862,0.7026363327961419,0.9648674060439791,0.8887544098358342
16,22,0.6399790794979079,0.7133246576841354,0.9283851794712024,5.842405178547779,0.69,0.5899581589958159,0.608991258321923,0.8176580570463479,0.9494297264522942,0.9073406324901105
16,3,0.6054048015598976,0.6643936463924478,0.9149764195387133,1.0210042932622367,0.587378640776699,0.6234309623430963,0.6607772477929809,0.6680100449919146,0.9442542045769007,0.885698634500526
16,4,0.5540527391262041,0.6849579042425127,0.7027108661083388,0.2641887074950784,0.5348837209302325,0.5732217573221757,0.6834334139893258,0.6864823944956996,0.5133212313851799,0.8921005008314977
16,5,0.6296766462200918,0.6584344529081044,0.9225403044156031,1.1195148397238865,0.6359223300970874,0.6234309623430963,0.644664934863947,0.6722039709522618,0.9564856972045752,0.888594911626631
16,6,0.5484116667343706,0.692823170243938,0.7859829213554728,0.919139375609888,0.5194174757281553,0.5774058577405857,0.7070447364411284,0.6786016040467475,0.6887632030229411,0.8832026396880044
16,7,0.6466669374822278,0.6506363626235114,0.9383923753797032,1.9393206779511143,0.6699029126213593,0.6234309623430963,0.6208193733965611,0.6804533518504617,0.9903059125849245,0.886478838174482
16,8,0.6209733111264574,0.6499246482278906,0.8212237121820738,0.8545602678120918,0.6310679611650486,0.6108786610878661,0.6363745609843365,0.6634747354714446,0.7731088730471996,0.869338551316948
16,9,0.5724296218060689,0.6696539064099595,0.6982191567640416,0.5137775805128126,0.5339805825242718,0.6108786610878661,0.6781526125122974,0.6611552003076215,0.5167327435693305,0.8797055699587526
17,18,0.6615319865319865,0.6090795584241662,0.9816845042901137,0.09923419103308317,0.6833333333333333,0.6397306397306397,0.6090285786739507,0.6091305381743816,0.977412397144852,0.9859566114353753
17,19,0.6067780715431722,0.6603633333823633,0.8648161598349638,2.018878503348514,0.5738255033557047,0.6397306397306397,0.6923484702688693,0.6283781964958574,0.7482275518917598,0.9814047677781679
17,2,0.5990323951489,0.6816304851034318,0.7551908135092269,2.6504827089984158,0.5145631067961165,0.6835016835016835,0.7213818906258584,0.6418790795810052,0.529363548994412,0.9810180780240418
17,20,0.610561396275682,0.689564667100366,0.9467678601662632,2.8407993456594935,0.5578231292517006,0.6632996632996633,0.7316985005523013,0.6474308336484307,0.9126360060049465,0.9808997143275799
17,21,0.6666666666666667,0.5816710962015148,0.9726754952039605,0.9523148928836607,0.6868686868686869,0.6464646464646465,0.5463238239645221,0.6170183684385075,0.959825304458485,0.9855256859494359
17,22,0.7200673400673401,0.6034530719644485,0.9715463736646872,3.9006304191327876,0.76,0.6801346801346801,0.5489799917257601,0.657926152203137,0.9524821409212763,0.9906106064080982
17,3,0.6152381419371711,0.6364935017191853,0.962693029753792,0.9207704661527543,0.587378640776699,0.6430976430976431,0.658755445808388,0.6142315576299827,0.9421309673629683,0.9832550921446157
17,4,0.6456033200219247,0.6474043338807005,0.7595660763929224,1.6775860519199126,0.627906976744186,0.6632996632996633,0.6732190446832197,0.6215896230781813,0.5341791563057233,0.9849529964801216
