episode,choice_agreement,nll,policy_shape_r,q_mse,unc_mse,logit_dq_r2,logit_dq_slope,checkpoint,choice_agreement_z,policy_shape_r_z,logit_dq_r2_z,nll_z,composite
85,0.4923835125448029,0.6993215027367694,0.25731087618132203,0.08799032690227655,0.0015191923811215223,0.0008701793439387235,0.02290795890146977,ep085.pt,-1.2922847451495172,-0.5131597856184661,1.4308878865893646,0.17712490657585098,-0.04935793440069197
90,0.4982078853046595,0.6989674585455414,0.13269217108474152,0.08799032690227655,0.0015191923811215223,0.00048316386557519127,0.016748444238492848,ep090.pt,-0.3117574093356939,-2.3248859596269726,-0.6103180343405912,0.4389650399832764,-0.7019990908299953
95,0.49551971326164873,0.6985623753975766,0.18125425274607487,0.08799032690227655,0.0015191923811215223,0.0007437038977110911,0.019796958437213054,ep095.pt,-0.7643084874036152,-1.6188828412187852,0.763828184523382,0.7385520071817124,-0.22020278422932651
100,0.5031362007168458,0.6977454029935601,0.2225512580800843,0.08799032690227655,0.0015191923811215223,0.0006127512939387173,0.017625380408858204,ep100.pt,0.5179195671221588,-1.0185005357389734,0.07315495535014996,1.3427595286097644,0.22883337883577495
105,0.503584229390681,0.6992437097225199,0.29063969944647183,0.08799032690227655,0.0015191923811215223,0.0008424366270259641,0.024097717199930993,ep105.pt,0.5933447468001581,-0.028620154015180945,1.284566612142001,0.23465821381244456,0.5209873546848557
110,0.5161290322580645,0.6984041566343318,0.3279707271995282,0.08799032690227655,0.0015191923811215223,0.0006247757712550476,0.020791414117255363,ep110.pt,2.7052497777837847,0.5141041507385362,0.13657472966503237,0.85556571084367,1.0528735922577557
115,0.5219534050179212,0.699115992755629,0.30066744034130694,0.08799032690227655,0.0015191923811215223,0.0002863327735246319,0.015256376679454233,ep115.pt,3.685777113597627,0.11716470734466276,-1.6484490988023508,0.329113732297667,0.6209016136094017
120,0.5103046594982079,0.6998770218424792,0.30918476144667,0.08799032690227655,0.0015191923811215223,0.0004124689986008216,0.01850337171828888,ep120.pt,1.7247224419699616,0.2409908501942627,-0.9831785247210099,-0.23371984205546892,0.18720373134693635
125,0.5022401433691757,0.7010037395539144,0.3272458221199832,0.08799032690227655,0.0015191923811215223,0.000474281865291592,0.02131105019053139,ep125.pt,0.3670692077661975,0.5035653676139201,-0.6571636841457249,-1.0670054125697872,-0.21338363033384863
130,0.5044802867383512,0.7016056074206178,0.3321707130905428,0.08799032690227655,0.0015191923811215223,0.0004890267769279068,0.021771728753150737,ep130.pt,0.7441951061561195,0.5751642007793419,-0.5793957326857483,-1.512128271286033,-0.19304117425908
135,0.5040322580645161,0.7012474197843115,0.3213506397696996,0.08799032690227655,0.0015191923811215223,0.0005181065528147205,0.021743123560619762,ep135.pt,0.6687699264781388,0.4178602870139861,-0.4260225111017679,-1.2472237740535013,-0.14665401791578608
140,0.5040322580645161,0.701349710799131,0.3219358009585602,0.08799032690227655,0.0015191923811215223,0.0005262232500549834,0.021672917290738537,ep140.pt,0.6687699264781388,0.42636745165713613,-0.383213240177317,-1.3228750447997428,-0.15273772671044622
145,0.5062724014336918,0.7025403732253,0.3213131559277883,0.08799032690227655,0.0015191923811215223,0.0006728282244840481,0.024873063769770495,ep145.pt,1.0458958248680794,0.41731534107316276,0.39001408165423673,-2.2034521485505105,-0.08755672523875792
150,0.5049283154121864,0.7009395780484771,0.3510965262504466,0.08799032690227655,0.0015191923811215223,0.0006389850998638637,0.02324434843222095,ep150.pt,0.8196202858341188,0.8503106247420891,0.21151789682567645,-1.0195535476343485,0.21547381494188397
155,0.5053763440860215,0.7008380461621596,0.36795965324874164,0.08799032690227655,0.0015191923811215223,0.0006610716884673218,0.02407721219942685,ep155.pt,0.8950454655120995,1.0954693955282493,0.3280074894930144,-0.9444637048487328,0.3435146614211576
160,0.49417562724014336,0.7005325438870496,0.32288230613808466,0.08799032690227655,0.0015191923811215223,0.0006057201843798092,0.022751390524753907,ep160.pt,-0.9905840264375759,0.44012789160272897,0.03607131589718405,-0.7185236712228712,-0.3082271225401335
165,0.4946236559139785,0.7007789665800377,0.33368106607734715,0.08799032690227655,0.0015191923811215223,0.0005577023642725346,0.022619297489675595,ep165.pt,-0.9151588467595859,0.5971219481019825,-0.21718537328632012,-0.9007702732157918,-0.3589981362899288
170,0.49372759856630827,0.7009935564888122,0.3336180872043004,0.08799032690227655,0.0015191923811215223,0.0005626051109142695,0.02358828771842482,ep170.pt,-1.0660092061155566,0.5962063514215331,-0.19132719439320522,-1.0594743325777851,-0.4301510954162534
175,0.48969534050179214,0.7008619646470549,0.3181690404708073,0.08799032690227655,0.0015191923811215223,0.0005292215842369065,0.023631286120744825,ep175.pt,-1.7448358232174386,0.3716057001079276,-0.36739935720047284,-0.9621530764894671,-0.6756956391998629
180,0.4959677419354839,0.7004720235594517,0.2892879066301864,0.08799032690227655,0.0015191923811215223,0.0005053353784271709,0.02255938181937032,ep180.pt,-0.6888833077256252,-0.0482727288449624,-0.49338053225204465,-0.673764708797536,-0.47607531940504205
185,0.5013440860215054,0.6996268993597832,0.28712327001588156,0.08799032690227655,0.0015191923811215223,0.0004304011806413251,0.019745541934634396,ep185.pt,0.21621884841021746,-0.0797425536061316,-0.8886001985231948,-0.04873699002736267,-0.2002152234366179
190,0.5026881720430108,0.6995241358312767,0.3042890648052682,0.08799032690227655,0.0015191923811215223,0.00047087638581850996,0.020851103716074283,ep190.pt,0.4424943874441781,0.16981644874016988,-0.6751249421642763,0.027263737227119084,-0.008887592188202315
195,0.5026881720430108,0.6995087527398608,0.30295597119882234,0.08799032690227655,0.0015191923811215223,0.0005644176335224071,0.02268989267690579,ep195.pt,0.4424943874441781,0.15043572593993268,-0.1817675460422043,0.038640595846349844,0.11245079079706409
200,0.5026881720430108,0.6990652074356445,0.3209362502730419,0.08799032690227655,0.0015191923811215223,0.0006456228328618614,0.023572069476175198,ep200.pt,0.4424943874441781,0.4118358278708175,0.24652678059010863,0.3666729841914869,0.36688249502414777
205,0.5026881720430108,0.6991152993359251,0.3177726970442238,0.08799032690227655,0.0015191923811215223,0.0006315404943645856,0.0236220555399924,ep205.pt,0.4424943874441781,0.36584359754650986,0.17225338759113812,0.3296265640635017,0.327554484161332
210,0.5008960573476703,0.698861040352991,0.3024956112369432,0.08799032690227655,0.0015191923811215223,0.0006645908264231821,0.023974515411094046,ep210.pt,0.1407936687322368,0.14374294100242568,0.34656820769076024,0.5176686437275779,0.2871933652882502
215,0.5026881720430108,0.699307440956373,0.30095779613309004,0.08799032690227655,0.0015191923811215223,0.0007183257925511905,0.025151603986944285,ep215.pt,0.4424943874441781,0.12138594513830477,0.6299783996687477,0.18752456443261456,0.34534582417096127
220,0.49910394265232977,0.6995494373734528,0.3095152465829241,0.08799032690227655,0.0015191923811215223,0.000799271744491275,0.026545493135237005,ep220.pt,-0.1609070499797139,0.24579549465761438,1.056905397715607,0.008551499198824308,0.287586335398083
225,0.4986559139784946,0.6996324849647139,0.30560488330794405,0.08799032690227655,0.0015191923811215223,0.000763097115417249,0.02621767986593862,ep225.pt,-0.2363322296577039,0.18894602338704983,0.8661123385708581,-0.05286793067389801,0.1914645504065765
230,0.5,0.6996204145473264,0.3100899060244546,0.08799032690227655,0.0015191923811215223,0.0007688633931349837,0.026147576407184323,ep230.pt,-0.010056690623743215,0.25414998325990695,0.896524972889609,-0.043941023306596494,0.27416931055479404
235,0.49910394265232977,0.6995243851961896,0.31035894961241445,0.08799032690227655,0.0015191923811215223,0.0007312324381314448,0.025641903316852153,ep235.pt,-0.1609070499797139,0.2580613809098688,0.6980509260936805,0.0270793146502506,0.2055711429185215
240,0.49910394265232977,0.6993749708723359,0.31982548018665835,0.08799032690227655,0.0015191923811215223,0.0007143057349827315,0.025349888768663436,ep240.pt,-0.1609070499797139,0.3956872790855679,0.6087757197503236,0.13758152725582526,0.24528436902800071
245,0.49910394265232977,0.6994734487802662,0.3241160022584164,0.08799032690227655,0.0015191923811215223,0.0007015449363270445,0.025449530914013165,ep245.pt,-0.1609070499797139,0.4580635582447916,0.5414724225232382,0.06475031242721395,0.22584481080388247
250,0.49910394265232977,0.6995950414284396,0.321023907981605,0.08799032690227655,0.0015191923811215223,0.0007148889861810509,0.02587816716976991,ep250.pt,-0.1609070499797139,0.41311020931166403,0.611851916610545,-0.025175849356925385,0.20971980664639245
255,0.49910394265232977,0.6997747733356218,0.32426018241020993,0.08799032690227655,0.0015191923811215223,0.0007685895160990788,0.027171639955116497,ep255.pt,-0.1609070499797139,0.46015967178227696,0.895080484339281,-0.15810000888319975,0.2590582743146611
260,0.49910394265232977,0.6997988232805257,0.32272478745677785,0.08799032690227655,0.0015191923811215223,0.0007707968538669219,0.0273612073071125,ep260.pt,-0.1609070499797139,0.4378378604424976,0.9067224758696075,-0.17588660428033864,0.25194167051301314
265,0.49910394265232977,0.6997535926557634,0.3279686267323151,0.08799032690227655,0.0015191923811215223,0.0007696779199587985,0.027467183739391596,ep265.pt,-0.1609070499797139,0.5140736138185396,0.9008209689633505,-0.1424354331687006,0.2778880249083689
270,0.49910394265232977,0.6997801593925588,0.33387127007603146,0.08799032690227655,0.0015191923811215223,0.0007830366503486267,0.027690035969087822,ep270.pt,-0.1609070499797139,0.5998871635048416,0.9712778914697185,-0.16208337000553413,0.31204365874732803
275,0.49910394265232977,0.6997523932588826,0.34333851136259813,0.08799032690227655,0.0015191923811215223,0.0008029722904226831,0.02819580902880242,ep275.pt,-0.1609070499797139,0.7375233941271534,1.0764229020226783,-0.14154839633244765,0.37787271245941756
280,0.4986559139784946,0.6995688705600291,0.33712689750131375,0.08799032690227655,0.0015191923811215223,0.0007686199461699335,0.027346019713587695,ep280.pt,-0.2363322296577039,0.6472179828600308,0.8952409793175843,-0.005820684533499247,0.32507651199660303
285,0.4986559139784946,0.6996890236303233,0.3396068359353735,0.08799032690227655,0.0015191923811215223,0.0007801307857751915,0.027958020786013955,ep285.pt,-0.2363322296577039,0.6832717146608358,0.9559517138248417,-0.0946821790435581,0.3270522549461039
290,0.49910394265232977,0.6999824529587452,0.3421158004912892,0.08799032690227655,0.0015191923811215223,0.0007775355269282127,0.02853256295706829,ep290.pt,-0.1609070499797139,0.7197474327489773,0.942263740033202,-0.31169343470958183,0.2973526720232209
295,0.4986559139784946,0.7000429031186557,0.33797501924112483,0.08799032690227655,0.0015191923811215223,0.0007732891453378853,0.028610299610615234,ep295.pt,-0.2363322296577039,0.6595481090122046,0.9198673767627839,-0.35640050328362416,0.2466706882084151
