sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
1,1,19,3,5,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968,0,0.5174243450164795,0.06972557306289673,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968
1,2,1,6,9,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5335479378700256,0.13439369201660156,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,2,2,9,3,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5053746700286865,0.021499641239643097,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,2,3,9,6,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.4697270393371582,-0.1212402954697609,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
1,2,4,3,9,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.4969245195388794,-0.012301966547966003,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,2,5,3,6,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,1,0.4658263325691223,-0.1369081437587738,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
1,2,6,3,6,1,1.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.46584784984588623,-0.13682174682617188,0.5,0.5,0.0,0.05,0.05,0.0
1,2,7,8,5,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5400037169456482,0.16035771369934082,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,2,8,5,9,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.4789540767669678,-0.08423331379890442,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,2,9,3,6,1,1.0,0.5,0.6,-0.09999999999999998,0.05,0.04,0.010000000000000002,1,0.4652468264102936,-0.13923725485801697,0.5,0.6,-0.09999999999999998,0.05,0.04,0.010000000000000002
1,2,10,9,6,1,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808,1,0.4696839451789856,-0.12141316384077072,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808
1,2,11,6,5,1,0.0,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.030612244897959183,0.05555555555555555,-0.02494331065759637,0,0.5527857542037964,0.21193267405033112,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.030612244897959183,0.05555555555555555,-0.02494331065759637
1,2,12,3,6,1,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.05,0.030612244897959183,0.01938775510204082,1,0.4646800458431244,-0.14151549339294434,0.5,0.5714285714285714,-0.0714285714285714,0.05,0.030612244897959183,0.01938775510204082
1,2,13,5,6,0,1.0,0.25,0.5,-0.25,0.0375,0.027777777777777776,0.009722222222222222,1,0.4488105773925781,-0.20547771453857422,0.25,0.5,-0.25,0.0375,0.027777777777777776,0.009722222222222222
1,2,14,8,5,0,0.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,0,0.5400594472885132,0.1605818271636963,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
1,2,15,8,9,1,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5190107822418213,0.07607972621917725,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,2,16,8,3,1,1.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5234490036964417,0.09386485069990158,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
1,2,17,9,5,1,0.0,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022,0,0.5213677287101746,0.08552298694849014,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022
1,2,18,9,5,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254,0,0.5217524170875549,0.08706458657979965,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254
1,3,1,6,9,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5335479378700256,0.13439369201660156,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,3,2,6,11,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5280464887619019,0.11230383813381195,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,3,3,6,11,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5281398296356201,0.1126784160733223,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,3,4,6,11,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.5283700823783875,0.11360231786966324,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
1,3,5,9,11,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,1,0.49781909584999084,-0.008723728358745575,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
1,3,6,6,9,1,0.0,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.0375,0.018055555555555554,0,0.5308773517608643,0.12366680055856705,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.0375,0.018055555555555554
1,3,7,11,6,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,1,0.47292232513427734,-0.10841679573059082,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
1,3,8,9,6,0,0.0,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334,1,0.4699021875858307,-0.1205371543765068,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334
1,3,9,6,9,1,1.0,0.5,0.16666666666666666,0.33333333333333337,0.05,0.01984126984126984,0.030158730158730163,0,0.531320333480835,0.12544575333595276,0.5,0.16666666666666666,0.33333333333333337,0.05,0.01984126984126984,0.030158730158730163
1,3,10,6,9,1,0.0,0.5,0.2857142857142857,0.2142857142857143,0.05,0.025510204081632654,0.02448979591836735,0,0.5314517021179199,0.12597312033176422,0.5,0.2857142857142857,0.2142857142857143,0.05,0.025510204081632654,0.02448979591836735
1,3,11,9,11,0,0.0,0.25,0.5,-0.25,0.020833333333333332,0.05,-0.02916666666666667,1,0.49708622694015503,-0.01165512204170227,0.25,0.5,-0.25,0.020833333333333332,0.05,-0.02916666666666667
1,3,12,6,11,0,0.0,0.5,0.5,0.0,0.05,0.05,0.0,0,0.527894139289856,0.11169232428073883,0.5,0.5,0.0,0.05,0.05,0.0
1,3,13,11,9,0,0.0,0.5,0.2222222222222222,0.2777777777777778,0.05,0.01728395061728395,0.03271604938271605,0,0.5027068853378296,0.01082754135131836,0.5,0.2222222222222222,0.2777777777777778,0.05,0.01728395061728395,0.03271604938271605
1,3,14,10,8,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.42890363931655884,-0.28632569313049316,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,3,15,10,8,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.4284965991973877,-0.2879875898361206,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,3,16,10,11,1,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,1,0.44578438997268677,-0.21771831810474396,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
1,3,17,8,6,0,0.0,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022,1,0.4898405969142914,-0.040643155574798584,0.75,0.4,0.35,0.0375,0.04,-0.0025000000000000022
1,3,18,6,11,1,0.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257,0,0.5284340977668762,0.11385927349328995,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257
1,3,19,8,10,0,0.0,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,0,0.5717276930809021,0.28890371322631836,0.6,0.5,0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
1,3,20,9,6,0,1.0,0.2222222222222222,0.4,-0.1777777777777778,0.01728395061728395,0.04,-0.022716049382716052,1,0.4705674648284912,-0.1178664118051529,0.2222222222222222,0.4,-0.1777777777777778,0.01728395061728395,0.04,-0.022716049382716052
1,3,21,9,6,1,1.0,0.3,0.4,-0.10000000000000003,0.019090909090909092,0.04,-0.02090909090909091,1,0.46990254521369934,-0.12053564190864563,0.3,0.4,-0.10000000000000003,0.019090909090909092,0.04,-0.02090909090909091
1,3,22,11,9,1,0.0,0.2857142857142857,0.3,-0.01428571428571429,0.025510204081632654,0.019090909090909092,0.006419294990723561,0,0.5035625696182251,0.014250397682189941,0.2857142857142857,0.3,-0.01428571428571429,0.025510204081632654,0.019090909090909092,0.006419294990723561
1,4,1,13,10,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5545448660850525,0.21905113756656647,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,4,2,9,10,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5510709285736084,0.20499858260154724,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,4,3,13,10,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5595033764839172,0.2391466200351715,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,4,4,13,9,0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5076712369918823,0.030687250196933746,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
1,4,5,13,9,0,1.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5075603723526001,0.030243970453739166,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
1,4,6,13,10,1,1.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552,0,0.5605219006538391,0.24328044056892395,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552
1,4,7,13,9,1,1.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552,0,0.5077245831489563,0.03090084344148636,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552
1,4,8,13,9,0,0.0,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022,0,0.5080265402793884,0.03210873156785965,0.4,0.75,-0.35,0.04,0.0375,0.0025000000000000022
1,4,9,13,9,0,0.0,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254,0,0.5076093077659607,0.030439630150794983,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254
1,4,10,10,9,1,1.0,0.5,0.75,-0.25,0.05,0.0375,0.012500000000000004,1,0.4497416913509369,-0.20171448588371277,0.5,0.75,-0.25,0.05,0.0375,0.012500000000000004
1,4,11,9,13,0,1.0,0.8,0.2857142857142857,0.5142857142857143,0.02666666666666667,0.025510204081632654,0.0011564625850340148,1,0.4919669032096863,-0.032135315239429474,0.8,0.2857142857142857,0.5142857142857143,0.02666666666666667,0.025510204081632654,0.0011564625850340148
1,4,12,10,13,0,1.0,0.5,0.2857142857142857,0.2142857142857143,0.05,0.025510204081632654,0.02448979591836735,1,0.44188904762268066,-0.2334989458322525,0.5,0.2857142857142857,0.2142857142857143,0.05,0.025510204081632654,0.02448979591836735
1,4,13,9,10,0,1.0,0.8333333333333334,0.6,0.2333333333333334,0.01984126984126984,0.04,-0.02015873015873016,0,0.5511434078216553,0.2052915096282959,0.8333333333333334,0.6,0.2333333333333334,0.01984126984126984,0.04,-0.02015873015873016
1,4,14,9,10,1,0.0,0.8571428571428571,0.6,0.2571428571428571,0.015306122448979591,0.04,-0.02469387755102041,0,0.5507458448410034,0.2036845088005066,0.8571428571428571,0.6,0.2571428571428571,0.015306122448979591,0.04,-0.02469387755102041
1,4,15,8,12,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4833981692790985,-0.06643180549144745,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,4,16,12,13,1,0.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.05555555555555555,0.025510204081632654,0.0300453514739229,0,0.5288183689117432,0.11540132015943527,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.05555555555555555,0.025510204081632654,0.0300453514739229
1,4,17,10,12,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984,1,0.4148542582988739,-0.34393370151519775,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984
1,4,18,9,10,0,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.015306122448979591,0.030612244897959183,-0.015306122448979591,0,0.5510848164558411,0.2050548940896988,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.015306122448979591,0.030612244897959183,-0.015306122448979591
1,4,19,10,13,1,0.0,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.020833333333333332,0.00977891156462585,1,0.44206246733665466,-0.2327958643436432,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.020833333333333332,0.00977891156462585
1,4,20,13,12,0,1.0,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0.01728395061728395,0.05555555555555555,-0.0382716049382716,1,0.47189006209373474,-0.11255859583616257,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0.01728395061728395,0.05555555555555555,-0.0382716049382716
1,4,21,10,13,0,1.0,0.5714285714285714,0.3,0.2714285714285714,0.030612244897959183,0.019090909090909092,0.01152133580705009,1,0.4409518241882324,-0.23730003833770752,0.5714285714285714,0.3,0.2714285714285714,0.030612244897959183,0.019090909090909092,0.01152133580705009
1,4,22,10,13,0,0.0,0.625,0.3,0.325,0.026041666666666668,0.019090909090909092,0.006950757575757575,1,0.44129055738449097,-0.2359260618686676,0.625,0.3,0.325,0.026041666666666668,0.019090909090909092,0.006950757575757575
1,4,23,10,12,1,1.0,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.05555555555555555,-0.030864197530864196,1,0.414421409368515,-0.34571710228919983,0.5555555555555556,0.3333333333333333,0.22222222222222227,0.024691358024691357,0.05555555555555555,-0.030864197530864196
1,5,1,13,15,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4703295826911926,-0.11882120370864868,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,5,2,9,13,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.49236494302749634,-0.030542708933353424,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,5,3,13,9,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5075921416282654,0.030370987951755524,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,5,4,13,15,1,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.4717808961868286,-0.11299651861190796,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,5,5,9,13,0,1.0,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333,1,0.49216511845588684,-0.03134214133024216,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333
1,5,6,13,9,1,0.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5078374743461609,0.031352415680885315,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
1,5,7,13,9,0,0.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5078878998756409,0.03155429661273956,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
1,5,8,13,9,1,1.0,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334,0,0.507575273513794,0.030303463339805603,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334
1,5,9,9,15,0,1.0,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.4631420373916626,-0.14769989252090454,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002
1,5,10,12,14,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5564443469047546,0.22674398124217987,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,5,11,12,13,1,0.0,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666,0,0.5297372341156006,0.11908941715955734,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666
1,5,12,15,13,1,0.0,0.5,0.16666666666666666,0.33333333333333337,0.05,0.01984126984126984,0.030158730158730163,0,0.5290027856826782,0.11614149063825607,0.5,0.16666666666666666,0.33333333333333337,0.05,0.01984126984126984,0.030158730158730163
1,5,13,15,14,0,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,0,0.5575268268585205,0.23113085329532623,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
1,5,14,14,13,0,0.0,0.6666666666666666,0.14285714285714285,0.5238095238095237,0.05555555555555555,0.015306122448979591,0.04024943310657596,1,0.4730384349822998,-0.10795104503631592,0.6666666666666666,0.14285714285714285,0.5238095238095237,0.05555555555555555,0.015306122448979591,0.04024943310657596
1,5,15,15,9,1,0.0,0.6,0.6666666666666666,-0.06666666666666665,0.04,0.031746031746031744,0.008253968253968257,0,0.5364212989807129,0.14594365656375885,0.6,0.6666666666666666,-0.06666666666666665,0.04,0.031746031746031744,0.008253968253968257
1,5,16,12,15,1,1.0,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5008705854415894,0.0034823864698410034,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
1,5,17,9,13,1,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.030612244897959183,0.015306122448979591,0.015306122448979591,1,0.4920896887779236,-0.03164387494325638,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.030612244897959183,0.015306122448979591,0.015306122448979591
1,5,18,13,9,0,1.0,0.125,0.5714285714285714,-0.4464285714285714,0.012152777777777778,0.030612244897959183,-0.018459467120181407,0,0.5075480341911316,0.030194424092769623,0.125,0.5714285714285714,-0.4464285714285714,0.012152777777777778,0.030612244897959183,-0.018459467120181407
1,5,19,12,9,0,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146,0,0.5360499620437622,0.1444505900144577,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146
1,5,20,13,12,0,0.0,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0.01728395061728395,0.05555555555555555,-0.0382716049382716,1,0.47191065549850464,-0.11247590184211731,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0.01728395061728395,0.05555555555555555,-0.0382716049382716
1,5,21,13,15,0,1.0,0.2,0.6666666666666666,-0.4666666666666666,0.014545454545454545,0.031746031746031744,-0.0172005772005772,1,0.47177210450172424,-0.11303175985813141,0.2,0.6666666666666666,-0.4666666666666666,0.014545454545454545,0.031746031746031744,-0.0172005772005772
1,6,1,14,16,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4546322822570801,-0.18197137117385864,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,6,2,15,16,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.50603848695755,0.024155139923095703,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,6,3,16,15,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.495404452085495,-0.018382646143436432,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,6,4,16,15,1,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.49576470255851746,-0.016941577196121216,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
1,6,5,15,16,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,0,0.5046143531799316,0.018457867205142975,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
1,6,6,14,15,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554,1,0.44459137320518494,-0.22254854440689087,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554
1,6,7,16,15,0,1.0,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004,1,0.4958527088165283,-0.016589418053627014,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004
1,6,8,15,14,1,0.0,0.25,0.25,0.0,0.0375,0.0375,0.0,0,0.5569462180137634,0.22877748310565948,0.25,0.25,0.0,0.0375,0.0375,0.0
1,6,9,17,12,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5157731771469116,0.06311366707086563,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,6,10,15,14,0,0.0,0.25,0.2,0.04999999999999999,0.0375,0.02666666666666667,0.01083333333333333,0,0.5576609969139099,0.23167461156845093,0.25,0.2,0.04999999999999999,0.0375,0.02666666666666667,0.01083333333333333
